45055,101098,Gothenburg
45056,233498,Riyadh
45057,53548,Lyon
45058,30585,Adana
45059,35796,Rio Branco
45060,23805,Louisville
45061,257829,Qingdao
45062,366594,City of Halifax
45063,165619,Ottawa
45064,375968,Yangon
45065,127766,Düsseldorf
45066,354072,Accra
45067,481680,South Tarawa
45068,96599,Hagåtña
45069,447889,Zhengzhou
45070,31859,Bamako
45071,226847,Saskatoon
45072,89244,Curitiba
45073,79331,Bahía Blanca
45074,499214,Nagoya
45075,70089,Iquique
45076,208660,Santa Cruz de la Sierra
45077,138752,Barranquilla
45078,41214,Suva
45079,1743,Reykjavík
45080,430509,Sacramento
45081,469413,São José dos Campos
45082,85243,Phoenix
45083,16557,Qingdao
45084,101895,Gaziantep
45085,449781,Belgrade
45086,8439,Abuja
45087,339298,Port of Spain
45088,268628,Veracruz
45089,312707,Aberdeen
45090,196076,Cartagena
45091,320301,La Serena
45092,457948,Belgrade
45093,73500,Istanbul
45094,104719,Douglas
45095,421675,Milan
45096,31180,São Paulo
45097,197215,Valparaíso
45098,112724,Córdoba
45099,219451,Reykjavík
45100,49292,Asunción
45101,348112,Tirana
45102,263121,San José
45103,212021,Istanbul
45104,240091,Zapopan
45105,299775,Cologne
45106,59952,Tehran
45107,208853,Iquique
45108,351874,Road Town
45109,238266,Strasbourg
45110,457026,Linz
45111,110458,Novosibirsk
45112,180372,Santiago
45113,474180,Oslo
45114,230853,Cork (city)
45115,222156,Boston
45116,84917,Wichita
45117,374514,Omsk
45118,462758,Thessaloniki
45119,407557,Antananarivo
45120,253858,La Paz
45121,189846,Austin
45122,227377,Málaga
45123,123635,Stuttgart
45124,394611,Djibouti (city)
45125,40487,Tskhinvali
45126,148118,Liverpool
45127,398828,Majuro
45128,112291,Adana
45129,191612,Incheon
45130,137170,Shanghai
45131,129778,Port Elizabeth
45132,212447,London
45133,351474,Belém
45134,312216,Petropavlovsk-Kamchatsky
45135,192355,Chaguanas
45136,111493,Barcelona
45137,321089,Balikpapan
45138,7717,Roseau
45139,409704,Boston
45140,71960,Las Vegas
45141,129493,Djibouti (city)
45142,487927,Cebu City
45143,412732,Mwanza
45144,195271,Rabi Island
45145,203462,Ankara
45146,174191,San Fernando
45147,51323,Road Town
45148,304689,Minneapolis
45149,169107,Memphis
45150,300080,Suez
45151,385818,Vienna
45152,374656,Charlotte
45153,231521,Mogadishu
45154,373466,Kandahar
45155,133803,Daegu
45156,417961,Nukuʻalofa
45157,409339,Shigatse
45158,188849,Quezon City
45159,474279,Tiraspol
45160,85061,Kathmandu
45161,412576,Tagbilaran
45162,72172,Ibadan
45163,377438,Beirut
45164,349762,Namangan
45165,218268,Lucknow
45166,446184,Tiraspol
45167,479661,Quebec City
45168,456483,Nanjing
45169,34101,Horta (Azores)
45170,97433,Monterrey
45171,339480,Melekeok
45172,472593,Basse-Terre
45173,467129,Invercargill
45174,308569,Quezon City
45175,264528,Davao City
45176,356643,Pune
45177,319403,Lanzhou
45178,109884,Virginia Beach
45179,471085,Harare
45180,258715,Monterrey
45181,78848,Naypyidaw
45182,253621,Calgary
45183,390172,Quebec City
45184,333187,Oklahoma City
45185,97228,Norilsk
45186,445787,Peshawar
45187,449808,Bamako
45188,82805,Gothenburg
45189,276273,Washington
45190,412156,Wollongong
45191,184476,Medan
45192,82987,Indianapolis
45193,90267,Taiyuan
45194,401404,Stanley
45195,120679,Thiès
45196,227338,Luanda
45197,110176,Kolkata
45198,411075,Mecca
45199,432888,La Serena
45200,300287,Honiara
45201,208409,New Orleans
45202,445418,Sapporo
45203,313387,Thiès
45204,260899,Santa Cruz de Tenerife
45205,278200,Rawalpindi
45206,105965,Dallas
45207,133049,Colombo
45208,383480,Malmö
45209,41403,Charlotte Amalie
45210,258729,Hagåtña
45211,241273,The Hague
45212,469018,Port Elizabeth
45213,473599,Geneva
45214,121255,Almaty
45215,256201,Baghdad
45216,128160,Cali
45217,276287,Daegu
45218,266514,Yangon
45219,189665,Santa Cruz de Tenerife
45220,125855,Cincinnati
45221,415755,Beirut
45222,161740,Ludhiana
45223,388913,Bratsk
45224,258307,Ciudad del Este
45225,407841,Kingstown
45226,365045,Brisbane
45227,90119,Liverpool
45228,291225,Hamburg
45229,252178,Da Nang
45230,239646,Astana
45231,17343,Melekeok
45232,200263,Suva
45233,116770,Tokyo
45234,406028,Weno
45235,41580,Dededo
45236,209451,Tripoli
45237,205252,Amritsar
45238,452150,Kyoto
45239,105835,Papeete
45240,432727,Abuja
45241,202671,Arequipa
45242,44744,Suez
45243,445662,Agartala
45244,139748,Durban
45245,60791,George Town
45246,378922,Chengdu
45247,177888,Nakhon Ratchasima
45248,468897,Córdoba
45249,78112,Fairbanks
45250,138907,Siem Reap
45251,368919,Wellington
45252,22415,Pontianak
45253,327946,Odessa
45254,68053,Simferopol
45255,21008,Valdivia
45256,107581,Chicago
45257,94001,Mumbai
45258,234672,Chuí
45259,283420,Valencia
45260,223308,Yogyakarta (city)
45261,208790,Mexico City
45262,369336,Faisalabad
45263,135578,Marseille
45264,380867,Shillong
45265,84047,Fukuoka
45266,423725,Chişinău
45267,352900,Chennai
45268,175751,Sofia
45269,435583,Louisville
45270,464758,Bandung
45271,212866,Saint John
45272,290102,Nicosia
45273,80275,Ilhéus
45274,397452,Tianjin
45275,382138,Yogyakarta (city)
45276,358984,Cotonou
45277,415691,Damascus
45278,186596,Tartu
45279,358917,Raleigh
45280,296350,New York City
45281,254495,Seattle
45282,82613,Longyearbyen
45283,219675,Kunming
45284,15389,Da Nang
45285,212120,Mogadishu
45286,422419,Willemstad
45287,152882,Wichita
45288,470351,Dalian
45289,21211,Bandung
45290,207289,Hiroshima
45291,188769,Wellington
45292,337624,Quebec City
45293,383978,Lviv
45294,95516,Vatican City
45295,160815,Belém
45296,497086,Patna
45297,190080,Bilbao
45298,268481,Kuching
45299,325214,Asunción
45300,454837,Doha
45301,24020,Las Vegas
45302,99380,Nouméa
45303,166339,Liverpool
45304,135442,Zürich
45305,302814,Handan
45306,130426,Beijing
45307,483350,Chiang Mai
45308,428981,Multan
45309,433196,Kawasaki
45310,326441,Vilnius
45311,247107,Greenwich
45312,85574,Kansas City
45313,467939,Vilnius
45314,407960,Luxor
45315,274665,Hat Yai
45316,19295,Raleigh
45317,246759,Hat Yai
45318,450225,Sri Jayawardenapura-Kotte
45319,254641,Mexico City
45320,120437,Manama
45321,354932,Mumbai
45322,141078,Memphis
45323,339163,Cleveland
45324,75820,Lima
45325,396987,Vitória
45326,229461,Cockburn Town
45327,397537,Luxembourg (city)
45328,359518,Kuala Lumpur
45329,438719,Port Louis
45330,116042,Honiara
45331,286117,Bergen
45332,314165,Chaguanas
45333,79736,Winnipeg
45334,354553,Murmansk
45335,18831,Shenyang
45336,7927,Sri Jayawardenapura-Kotte
45337,18881,Riga
45338,390821,City of San Marino
45339,453449,Maceió
45340,184150,Greenwich
45341,356191,Karachi
45342,449791,Manaus
45343,112926,Mexicali
45344,209207,Reykjavík
45345,334955,Kandahar
45346,85023,Dubai
45347,9969,Jacksonville
45348,289488,Gaziantep
45349,446628,Davao City
45350,68949,Turin
45351,368025,Strasbourg
45352,52263,Havana
45353,299059,Hagåtña
45354,38347,Kuwait City
45355,293267,Nashville
45356,297187,Sana'a
45357,337274,Greenwich
45358,166469,New Orleans
45359,207933,Fredericton
45360,449302,Banjul
45361,302917,Tel Aviv
45362,451479,Koror
45363,52180,Nouakchott
45364,465202,Manaus
45365,179555,Srinagar
45366,152401,Mecca
45367,201786,Manama
45368,240257,Paramaribo
45369,88052,Aarhus
45370,100489,Abu Dhabi
45371,344682,Guayaquil
45372,99549,Huế
45373,400585,Palma
45374,301250,New Delhi
45375,344435,Lagos
45376,99102,Tianjin
45377,463223,Zhengzhou
45378,27191,Tagbilaran
45379,447873,Basra
45380,291048,Minneapolis
45381,240198,Quezon City
45382,361524,El Paso
45383,399330,Gold Coast
45384,202187,Murmansk
45385,251053,Shillong
45386,451596,Tiraspol
45387,255588,Multan
45388,33767,Oslo
45389,188736,Nantes
45390,250773,Chişinău
45391,114862,Daegu
45392,323733,Punta Arenas
45393,164637,Bangui
45394,304135,Nagoya
45395,362302,Andorra la Vella
45396,203355,Zagreb
45397,28145,Valparaíso
45398,97902,Lhasa
45399,30985,Memphis
45400,121116,The Valley
45401,199388,Port Moresby
45402,291155,Hong Kong
45403,207361,Chuí
45404,194629,Managua
45405,470677,Hangzhou
45406,346426,Johor Bahru
45407,85986,Durban
45408,319487,Nairobi
45409,142157,Salt Lake City
45410,495515,Durango
45411,472939,Luxor
45412,72152,São Tomé
45413,301024,Cairo
45414,444716,Praia
45415,167921,Yakutsk
45416,445959,Pittsburgh
45417,483316,Bishkek
45418,283620,Manila
45419,89524,Rabat
45420,370443,City of Halifax
45421,310570,Milan
45422,417399,Fort-de-France
45423,408992,Rosario
45424,381161,Dibrugarh
45425,281172,Nagpur
45426,234603,Djibouti (city)
45427,204282,Adana
45428,112949,Murmansk
45429,227353,Malabo
45430,238793,George Town
45431,239225,Multan
45432,333736,Fukuoka
45433,58456,Guadalajara
45434,305968,Porto
45435,352258,Omdurman
45436,334083,Tabriz
45437,238343,Port Elizabeth
45438,62597,Oranjestad
45439,132435,Córdoba
45440,162633,Gold Coast
45441,21525,Jersey City
45442,317896,Cuiabá
45443,349483,El Aaiún
45444,151775,Zürich
45445,485028,Tucson
45446,5479,Perm
45447,247036,Mbabane
45448,137898,Quebec City
45449,480822,Longyearbyen
45450,286316,Assis
45451,321780,Anchorage
45452,306565,Macau
45453,201349,Boston
45454,477574,Riyadh
45455,278519,George Town
45456,360270,Cebu City
45457,323739,Ürümqi
45458,84005,Ljubljana
45459,365840,Kawasaki
45460,85205,Banjul
45461,448917,Rawalpindi
45462,61435,Perth
45463,49083,Phoenix
45464,298789,Johor Bahru
45465,478443,Saint John
45466,173105,Road Town
45467,136332,Apia
45468,301050,Lilongwe
45469,177243,San Juan
45470,338122,Marseille
45471,98696,Dhaka
45472,23869,South Tarawa
45473,175487,Montreal
45474,382736,Conakry
45475,95324,Rio de Janeiro
45476,83424,Christchurch
45477,320833,Gangtok
45478,374746,Lagos
45479,26358,Fukuoka
45480,347113,Cartagena
45481,279598,Namangan
45482,228767,San Fernando
45483,149833,Pekanbaru
45484,272549,Campo Grande
45485,48945,La Serena
45486,293127,Cotonou
45487,1140,Shillong
45488,38397,Wuhan
45489,353046,Nanjing
45490,480077,Bishkek
45491,247077,Port Moresby
45492,165714,Bangalore
45493,373334,Minsk
45494,429320,Sabha
45495,390927,Surat Thani
45496,25266,Riga
45497,153245,Muscat
45498,126126,Antwerp
45499,163267,Johannesburg
45500,420653,Abuja
45501,222795,Hai Phong
45502,69362,Las Vegas
45503,405959,Vatican City
45504,386155,Manchester
45505,293878,Charlotte Amalie
45506,361315,Chihuahua
45507,165199,Ambon
45508,246426,Linz
45509,182887,Dakar
45510,253519,El Aaiún
45511,256438,Bahía Blanca
45512,107365,Virginia Beach
45513,423969,Port of Spain
45514,470587,Sabha
45515,84896,Munich
45516,197798,Dili
45517,260911,Managua
45518,45670,Linz
45519,356847,Portland
45520,429975,Chittagong
45521,41797,Iquitos
45522,229899,Bogor
45523,453942,Providence
45524,415187,Longyearbyen
45525,296957,Lilongwe
45526,235621,Weno
45527,2043,St. George's
45528,167597,Jinan
45529,39885,Philadelphia
45530,446814,Ljubljana
45531,296530,Saint Petersburg
45532,445700,Rotterdam
45533,142819,Handan
45534,297978,Albuquerque
45535,212673,Dammam
45536,297521,Shillong
45537,402499,Toronto
45538,180004,Guayaquil
45539,147541,Podgorica
45540,65810,Cockburn Town
45541,349637,Tel Aviv
45542,441374,Hanoi
45543,386666,Quito
45544,276171,Dodoma
45545,426432,Atlanta
45546,263215,Campo Grande
45547,6330,Srinagar
45548,67619,Gibraltar
45549,58104,Labasa
45550,363947,Kuala Lumpur
45551,416609,Yangon
45552,51953,Nagpur
45553,254375,Tunis
45554,424506,Makati City
45555,482565,Hong Kong
45556,387651,Ottawa
45557,220831,Apia
45558,254974,Saint John
45559,369647,Whitehorse
45560,285986,Ouagadougou
45561,315925,Quebec City
45562,39384,Agartala
45563,358900,Beirut
45564,130997,Lagos
45565,249562,Dallas
45566,91008,Edinburgh
45567,480957,Kaliningrad
45568,301968,Almaty
45569,345351,Barcelona
45570,178666,Saint-Pierre
45571,384403,Shigatse
45572,235549,Paris
45573,62773,San Salvador
45574,495405,Nouakchott
45575,184124,Avarua
45576,1560,Perm
45577,444615,Las Palmas de Gran Canaria
45578,444732,Marseille
45579,48927,City of Halifax
45580,181089,Freetown
45581,213056,Shigatse
45582,137525,Panama City
45583,318354,London
45584,96832,Udon Thani
45585,403762,Thimphu
45586,32697,Makati City
45587,465754,Ankara
45588,299380,Ahmedabad
45589,383080,Nuuk
45590,329655,Taichung
45591,451611,Edinburgh
45592,455990,Tunis
45593,22509,Chengdu
45594,386778,Havana
45595,231573,Aarhus
45596,461767,Bujumbura
45597,316999,Denver
45598,350815,Córdoba
45599,177868,Vancouver
45600,482257,Colombo
45601,126973,Bucharest
45602,265648,Banda Aceh
45603,299219,São Paulo
45604,401616,Bucharest
45605,18946,Vaduz
45606,177479,Tórshavn
45607,97641,Addis Ababa
45608,495227,Andorra la Vella
45609,241067,Buffalo
45610,321613,Surat Thani
45611,11983,Naples
45612,305074,Ipoh
45613,33292,Vienna
45614,129934,Chittagong
45615,70745,Budapest
45616,423574,Changchun
45617,154789,Funafuti
45618,144566,Yekaterinburg
45619,317891,La Serena
45620,54879,Nouméa
45621,299856,The Hague
45622,377746,Albuquerque
45623,211146,Iquique
45624,224223,Angra do Heroísmo
45625,397724,Surat
45626,221764,Phuket (city)
45627,163750,Guayaquil
45628,216264,Kathmandu
45629,70198,Saint-Denis
45630,184884,Hilo
45631,306427,Managua
45632,158632,Belém
45633,416942,Damascus
45634,57738,Dubai
45635,783,Brisbane
45636,322270,Antofagasta
45637,174705,Saint John
45638,171508,Jayapura
45639,305716,Da Nang
45640,126575,Tampa
45641,126830,Iqaluit
45642,141912,Providence
45643,211428,Charlotte Amalie
45644,433298,Luanda
45645,237316,Brasília
45646,149700,Castries
45647,114186,Port Moresby
45648,121024,Indianapolis
45649,316250,Prague
45650,177679,Cardiff
45651,473956,Jersey City
45652,88595,Chennai
45653,314260,Valdivia
45654,126726,Las Vegas
45655,340454,Manzini
45656,365639,Mashhad
45657,207530,Guayaquil
45658,200939,Santa Cruz de Tenerife
45659,318456,Lubumbashi
45660,156446,Hanga Roa
45661,489430,Cayenne
45662,336030,Kuala Lumpur
45663,30725,Novosibirsk
45664,464073,Stuttgart
45665,443038,Kigali
45666,389407,Nuuk
45667,109450,Samara
45668,177300,Arbil
45669,315170,Zapopan
45670,76962,Philadelphia
45671,127302,Vilnius
45672,326372,Hong Kong
45673,352165,Vancouver
45674,130422,Pyongyang
45675,368047,Serekunda
45676,364696,Kingstown
45677,152752,Siem Reap
45678,160134,Malang
45679,22074,Cardiff
45680,285061,Jerusalem
45681,238991,Vaduz
45682,125373,Bogor
45683,118660,Ludhiana
45684,128106,Suez
45685,206619,Douglas
45686,41501,Alor Star
45687,57474,Berlin
45688,345376,Lucknow
45689,84631,Magadan
45690,240623,Nanning
45691,69273,Chengdu
45692,180513,Andorra la Vella
45693,116034,Horta (Azores)
45694,146644,Salzburg
45695,430570,Bujumbura
45696,181212,Birkirkara
45697,344437,Birkirkara
45698,333441,Castries
45699,439883,Chuí
45700,26080,Rabi Island
45701,281570,Xi'an
45702,353298,Manzini
45703,239730,Nuuk
45704,144073,Canberra
45705,319363,Córdoba
45706,444872,Nairobi
45707,61802,Hanoi
45708,233041,Almaty
45709,492553,Douglas
45710,462934,Charlottetown
45711,458201,Bishkek
45712,217614,Bursa
45713,368503,Arbil
45714,391703,Adak
45715,459104,Belgrade
45716,481965,Honolulu
45717,117970,Mamoudzou
45718,33530,Kabul
45719,16949,Lagos
45720,349737,Lobamba
45721,64664,Concepción
45722,392315,Mecca
45723,118576,Osaka
45724,235263,Sacramento
45725,314833,The Hague
45726,421372,Yakutsk
45727,315430,Sapporo
45728,355864,Cusco
45729,429588,Funafuti
45730,97074,Rockhampton
45731,30128,Saint-Pierre
45732,60556,Arbil
45733,457948,Labasa
45734,173758,Columbus
45735,13575,Macau
45736,343079,Gaza
45737,94586,Curitiba
45738,247429,Vancouver
45739,66132,Arequipa
45740,161328,Providence
45741,189998,Sacramento
45742,130242,Birkirkara
45743,9795,Panama City
45744,261556,Suva
45745,454520,Iloilo City
45746,268077,Belmopan
45747,459990,Fukuoka
45748,408555,Saint-Denis
45749,240809,Greenwich
45750,136101,Aarhus
45751,398730,Geneva
45752,428649,Lahore
45753,78685,Edmonton
45754,56430,Freetown
45755,444704,Odessa
45756,365459,Paramaribo
45757,20629,Vienna
45758,230591,Dhaka
45759,141111,Yekaterinburg
45760,245510,Papeete
45761,16915,Tbilisi
45762,319404,Monrovia
45763,88066,Austin
45764,409479,Minneapolis
45765,410865,Invercargill
45766,120294,Santa Cruz de Tenerife
45767,88436,Stuttgart
45768,348322,Pyongyang
45769,162372,Espoo
45770,153523,Kraków
45771,284616,Valletta
45772,134296,Dar es Salaam
45773,89025,Albuquerque
45774,324499,Istanbul
45775,261116,Manama
45776,283070,Berlin
45777,455358,Milan
45778,22166,Sacramento
45779,421631,Pretoria
45780,1854,Jacksonville
45781,26895,Santa Cruz de Tenerife
45782,34330,Saskatoon
45783,333579,Miri
45784,336179,Sabha
45785,259232,Chennai
45786,181014,Cartagena
45787,461492,Rio Branco
45788,123391,Liverpool
45789,210055,Gaza
45790,128177,Weno
45791,311387,Istanbul
45792,331303,Timbuktu
45793,51823,Calgary
45794,294741,Wonsan
45795,476143,Wuhan
45796,102330,Padang
45797,126384,Gibraltar
45798,184561,Algiers
45799,62555,Pekanbaru
45800,205394,Birkirkara
45801,151669,Surat Thani
45802,464590,Rockhampton
45803,164535,Rosario
45804,86401,Pyongyang
45805,242035,Moscow
45806,52701,Ankara
45807,317653,Banjul
45808,267895,Medina
45809,83617,Alofi
45810,289543,Honiara
45811,126673,Indianapolis
45812,74404,St. Louis
45813,324840,Skopje
45814,299258,Gaza
45815,103445,Busan
45816,258993,Funafuti
45817,145390,Bratislava
45818,324030,Sukhumi
45819,256089,Jamestown
45820,2389,Stepanakert
45821,117038,Wellington
45822,72927,Santiago
45823,321011,St. Louis
45824,151228,Zürich
45825,321458,Riyadh
45826,335012,Valencia
45827,246656,Tabriz
45828,398011,Saint Petersburg
45829,462488,Pristina
45830,36498,Hagåtña
45831,421280,Barranquilla
45832,171426,Barcelona
45833,83794,Makati City
45834,71539,Puebla
45835,334248,Sofia
45836,64863,Quetzaltenango
45837,241491,Shanghai
45838,47778,Virginia Beach
45839,469452,Madrid
45840,240008,Dalian
45841,324698,Pittsburgh
45842,253656,Fukuoka
45843,179679,Karachi
45844,243517,Malacca Town
45845,36654,Milan
45846,340426,Fort-de-France
45847,117626,Providence
45848,258402,Avarua
45849,319562,Hangzhou
45850,484514,Durango
45851,296426,Mexico City
45852,468121,Amsterdam
45853,393562,Chaguanas
45854,387550,Fredericton
45855,11727,Rio Branco
45856,54402,Charlotte
45857,34144,Mexicali
45858,448340,Abu Dhabi
45859,300621,Djibouti (city)
45860,140339,Koror
45861,498631,Antwerp
45862,335932,Khartoum
45863,92033,Manila
45864,106141,Malé
45865,378187,Antananarivo
45866,85583,Nagpur
45867,5401,Lyon
45868,324419,Dar es Salaam
45869,309051,Hanga Roa
45870,337341,Longyearbyen
45871,218136,Chittagong
45872,67495,El Paso
45873,241233,Mashhad
45874,21238,Bloemfontein
45875,146761,Tokyo
45876,98800,Adak
45877,60323,Rotterdam
45878,363010,Amsterdam
45879,266346,Valdivia
45880,93574,Beijing
45881,469184,Albuquerque
45882,261093,Salzburg
45883,496915,Santo Domingo
45884,461335,Bangui
45885,177241,Edinburgh
45886,315659,Iquique
45887,274320,San Juan
45888,129173,Nouakchott
45889,467950,Yokohama
45890,236979,Bergen
45891,214597,Pontianak
45892,186360,Road Town
45893,497454,Karachi
45894,108169,Barcelona
45895,98081,Surabaya
45896,324870,Rochester
45897,424112,Nouméa
45898,203933,Charlottetown
45899,369720,Mashhad
45900,838,Kuwait City
45901,25865,Porto-Novo
45902,198902,Singapore
45903,301870,Bandung
45904,175022,Maputo
45905,341249,Pattaya
45906,101585,San Fernando
45907,208666,Jayapura
45908,471690,Tallinn
45909,495007,Livingstone
45910,290977,Kandy
45911,373462,Austin
45912,202152,Cartagena
45913,297421,Kandahar
45914,434939,Managua
45915,241926,Konya
45916,374162,Brussels
45917,485160,Mersin
45918,94084,Jamestown
45919,211207,Surabaya
45920,186027,Lobamba
45921,57449,Riyadh
45922,38092,Nuuk
45923,105170,Barranquilla
45924,162588,Mandurah
45925,73837,Astana
45926,428744,Hanga Roa
45927,460511,Douala
45928,114351,Kota Kinabalu
45929,470034,Chongqing
45930,1576,Horta (Azores)
45931,45834,Muscat
45932,300193,Vaduz
45933,269846,Hat Yai
45934,290667,Jakarta
45935,115333,Malmö
45936,274035,Yogyakarta (city)
45937,486974,Stanley
45938,317831,Lahore
45939,444196,Hargeisa
45940,201540,Ahmedabad
45941,371726,Chiang Mai
45942,187687,Mecca
45943,263743,Malacca Town
45944,208971,Funafuti
45945,178585,Baku
45946,84537,Nassau
45947,365565,Cusco
45948,31549,South Tarawa
45949,238875,Jeddah
45950,163003,Gaziantep
45951,43153,Cincinnati
45952,435963,Porto Velho
45953,341993,Labasa
45954,459906,Whitehorse
45955,87360,Tagbilaran
45956,34081,El Paso
45957,22093,Sydney
45958,375288,Minsk
45959,490189,London
45960,451709,La Paz
45961,228916,Saint-Pierre
45962,166416,Alexandria
45963,482678,Zapopan
45964,389221,Mashhad
45965,371750,Yokohama
45966,367344,Port Hedland
45967,359005,Boa Vista
45968,361807,Puerto Williams
45969,351896,Ponta Delgada
45970,477402,Gibraltar
45971,67037,Tabriz
45972,455458,São Tomé
45973,399,Dededo
45974,151823,Davao City
45975,457341,Kaliningrad
45976,117209,Antofagasta
45977,290837,Kaliningrad
45978,456023,Rockhampton
45979,432601,San Juan
45980,50134,Daegu
45981,491041,Johannesburg
45982,145074,Marseille
45983,325513,Mexico City
45984,291036,Chaguanas
45985,279388,Split (city)
45986,3463,Providence
45987,413600,Bratsk
45988,162009,Hamburg
45989,87206,Zürich
45990,6723,Madrid
45991,242370,Leipzig
45992,55052,Rabat
45993,65186,Denver
45994,374169,Cayenne
45995,347812,Forked River
45996,361191,Suez
45997,144394,Salzburg
45998,36954,Fortaleza
45999,282306,Ouagadougou
46000,487536,Naples
46001,404744,Charlotte
46002,472282,Manila
46003,415113,Dodoma
46004,77373,Saint-Pierre
46005,259207,Invercargill
46006,13706,Regina
46007,43256,Denver
46008,414889,Dubai
46009,194756,Accra
46010,186426,Manzini
46011,218678,Mandurah
46012,377787,Oslo
46013,126450,Antananarivo
46014,130623,Tirana
46015,424250,Riyadh
46016,458439,Fortaleza
46017,261654,Porto Alegre
46018,119858,Lisbon
46019,137349,Kathmandu
46020,253888,Vancouver
46021,156659,Taiyuan
46022,21882,Leeds
46023,410313,Phoenix
46024,134842,Honiara
46025,461535,Bishkek
46026,142787,Labasa
46027,168275,Pago Pago
46028,149792,Providence
46029,395075,Birkirkara
46030,230981,Hagåtña
46031,101744,Cincinnati
46032,121943,Banjul
46033,41709,Jayapura
46034,482808,Vatican City
46035,305413,Kobe
46036,233332,Abuja
46037,10523,The Valley
46038,288644,Balikpapan
46039,33615,Bujumbura
46040,221586,Istanbul
46041,10450,Maputo
46042,376043,Kuching
46043,360152,Melekeok
46044,23451,Frankfurt
46045,490117,Hong Kong
46046,481407,Nicosia
46047,133082,Marrakech
46048,116586,Mersin
46049,171042,Lucknow
46050,475297,Copenhagen
46051,62694,Chihuahua
46052,385576,Yangon
46053,136678,Da Nang
46054,454779,Iqaluit
46055,358975,Wuhan
46056,185077,Djibouti (city)
46057,125607,Vladivostok
46058,85805,Huế
46059,51247,Sucre
46060,343801,Omsk
46061,160184,Gold Coast
46062,191344,Dunedin
46063,26605,Qingdao
46064,356936,Regina
46065,468439,Asunción
46066,290674,George Town
46067,57015,Petropavlovsk-Kamchatsky
46068,289990,Dededo
46069,237572,São Paulo
46070,373719,Ponta Delgada
46071,260076,Lomé
46072,448282,Leipzig
46073,21800,Rotterdam
46074,152329,Tartu
46075,287029,Vladivostok
46076,368568,Leeds
46077,14631,Gaborone
46078,385123,Asmara
46079,433633,Wonsan
46080,89140,Kobe
46081,34242,Houston
46082,72974,Recife
46083,322299,Bulawayo
46084,1470,Leipzig
46085,410217,Kuching
46086,383813,Moscow
46087,451412,San Salvador
46088,399047,Adak
46089,360356,Surat
46090,249154,Abuja
46091,203040,Abu Dhabi
46092,99722,Stepanakert
46093,185492,Detroit
46094,331444,Omsk
46095,402761,Douglas
46096,420439,São José dos Campos
46097,451687,Stepanakert
46098,434690,Port-au-Prince
46099,481739,Albuquerque
46100,426038,Dongguan
46101,493086,Kota Bharu
46102,187493,Lagos
46103,288301,Townsville
46104,304154,Seoul
46105,291139,Malabo
46106,254096,Cayenne
46107,24010,Porto Alegre
46108,171140,Auckland
46109,341975,Geneva
46110,100969,Vitória
46111,64531,Pristina
46112,166519,Basra
46113,452036,Harare
46114,449504,Punta Arenas
46115,246232,Maputo
46116,22703,City of San Marino
46117,209738,Bulawayo
46118,198855,Ürümqi
46119,71052,Khartoum
46120,218904,Quebec City
46121,426831,Oslo
46122,399654,Nairobi
46123,107713,Pago Pago
46124,227104,Aberdeen
46125,131311,Kano
46126,239002,Stuttgart
46127,98869,Athens
46128,361851,Punta Arenas
46129,231170,Warsaw
46130,97615,Chennai
46131,458006,Pattaya
46132,399985,Malang
46133,426839,São Paulo
46134,245811,Newcastle
46135,131035,San José
46136,5689,Durango
46137,91802,Vladivostok
46138,433262,Abuja
46139,271664,Lanzhou
46140,149661,Budapest
46141,341375,Nouakchott
46142,64927,Mata-Utu
46143,408171,Helsinki
46144,447523,Nice
46145,139990,Manchester
46146,209131,Munich
46147,291708,Omsk
46148,413260,Townsville
46149,212469,Addis Ababa
46150,30952,Zanzibar City
46151,23679,Rio de Janeiro
46152,103532,Cali
46153,183745,Quezon City
46154,21468,Zapopan
46155,103407,Tartu
46156,478398,Semarang
46157,327824,Bern
46158,92921,Porto Alegre
46159,129878,Palma
46160,146004,Hanoi
46161,2977,Kiev
46162,345618,Valencia
46163,151797,Roseau
46164,4421,Port Elizabeth
46165,117157,Bergen
46166,168998,Tiraspol
46167,340212,Ponta Delgada
46168,15341,Houston
46169,25460,Sitka
46170,335214,Graz
46171,330605,Lahore
46172,205030,Novosibirsk
46173,131452,Nouakchott
46174,430138,Sucre
46175,362939,Honolulu
46176,227443,Arbil
46177,314847,Ashgabat
46178,335791,Seattle
46179,251755,Port-au-Prince
46180,391884,Bern
46181,478147,Hamilton
46182,106361,Leipzig
46183,240775,Ludhiana
46184,126046,Riverside
46185,280484,Bloemfontein
46186,82154,Dresden
46187,308077,Almaty
46188,448823,Kabul
46189,235369,Sarajevo
46190,147290,Yakutsk
46191,86117,Zhengzhou
46192,40469,Hangzhou
46193,156716,Medan
46194,447381,Buffalo
46195,381340,Weno
46196,128128,Mogadishu
46197,390332,Kaohsiung
46198,313450,Tucson
46199,243921,Kingston
46200,427062,Rawalpindi
46201,444926,Rome
46202,184904,Incheon
46203,49415,Tskhinvali
46204,85079,Ushuaia
46205,53985,Davao City
46206,488063,Quebec City
46207,333300,Durango
46208,258930,Thiès
46209,364474,The Hague
46210,262408,Hargeisa
46211,363704,El Aaiún
46212,187982,Chuí
46213,444490,Albuquerque
46214,251479,Ponta Delgada
46215,452202,Dubai
46216,425934,Kuwait City
46217,246698,Yakutsk
46218,319600,Dallas
