46367,383105,Saint-Pierre
10230,383106,Port Moresby
39454,383127,Charlotte Amalie
6398,383128,Alexandria
17448,383129,Ushuaia
18354,383133,Makassar
29488,383142,Chişinău
27480,383162,Brazzaville
9053,383207,Baghdad
7361,383224,Asmara
15885,383227,Bogor
3594,383236,Perm
36596,383251,Busan
2873,383262,Mogadishu
11017,383264,Oklahoma City
306,383288,Guangzhou
12367,383296,The Valley
40367,383301,Bloemfontein
5760,383305,Mérida
5502,383327,Jaipur
21707,383334,Gibraltar
27677,383353,Odessa
29398,383373,New Delhi
34331,383377,Porto-Novo
46789,383415,Nuuk
7144,383438,Marrakech
36296,383444,Paramaribo
1569,383448,Da Nang
30670,383450,Chihuahua
2698,383465,Serekunda
22254,383472,Portland
45208,383480,Malmö
32301,383500,Pristina
13095,383503,Wollongong
40129,383503,Ouagadougou
13351,383505,The Valley
41060,383515,Tartu
8634,383520,Tampa
31575,383536,Guadalajara
163,383567,Rochester
28807,383567,Konya
49003,383580,Novosibirsk
43167,383584,Saipan
48973,383589,Xi'an
48042,383594,Rockhampton
1719,383601,Tiraspol
35708,383604,Naples
29792,383605,Indianapolis
19209,383611,Bujumbura
42978,383613,Toronto
48587,383613,Providence
26978,383645,Mbabane
29760,383650,Nicosia
13190,383662,Lucknow
13675,383671,New Delhi
24196,383675,St. Louis
48311,383675,San Carlos de Bariloche
27067,383682,Gold Coast
5370,383697,Cebu City
44551,383705,Bratsk
47352,383707,Zhengzhou
32180,383713,Puebla
32171,383716,Lhasa
5027,383724,Auckland
13274,383739,Marseille
42851,383746,Nukuʻalofa
41137,383759,Miri
30221,383763,Turin
21385,383784,Macau
24831,383794,Valencia
12450,383798,Nanjing
25485,383798,Ponta Delgada
26881,383800,Bandung
22935,383810,Praia
15567,383813,Patna
46086,383813,Moscow
17816,383847,Hyderabad
37836,383878,Darwin
6073,383879,Jayapura
23413,383896,Yerevan
10988,383901,Banjul
17631,383910,Tripoli
48741,383928,Paramaribo
512,383950,Tehran
39619,383966,Bangui
17412,383969,Cairns
22811,383974,Nicosia
45293,383978,Lviv
24710,383982,Shigatse
14730,384001,Koror
33859,384006,Tianjin
40443,384009,Moroni
17588,384025,Split (city)
648,384027,Hiroshima
47701,384044,Asmara
30845,384050,Dresden
17783,384057,Monrovia
34424,384069,Nagpur
19026,384078,Vladivostok
17184,384083,Kaliningrad
10169,384089,Namangan
18789,384108,Bratislava
25047,384126,Guatemala City
1370,384152,Kawasaki
16605,384164,Munich
3585,384167,Skopje
40791,384171,La Serena
675,384185,Salzburg
41161,384190,Cebu City
28777,384197,Lomé
5141,384214,Surabaya
44682,384216,Lviv
44990,384223,Santo Domingo
48071,384225,Denver
19584,384238,Campo Grande
39826,384242,Panama City
47172,384247,İzmir
18280,384254,Saskatoon
20568,384271,Budapest
2071,384273,Papeete
38899,384287,Columbus
49356,384307,Quito
8791,384321,Mexicali
32433,384342,St. George's
12098,384344,Tegucigalpa
23506,384349,Yakutsk
6171,384370,Sapporo
19316,384373,Wellington
45571,384403,Shigatse
29608,384414,Houston
20994,384416,Puerto Williams
20108,384422,Antofagasta
1094,384425,The Valley
15751,384446,Cannes
8614,384456,Livingstone
46777,384457,Rabi Island
16394,384458,Córdoba
5834,384469,Tartu
1881,384475,Santa Cruz de Tenerife
8680,384482,Vienna
19369,384489,Patna
18773,384496,Tskhinvali
151,384516,Athens
35646,384524,Saint John
23083,384534,Antwerp
26761,384537,Wonsan
37586,384539,Kobe
26641,384555,Port of Spain
15292,384558,Fairbanks
43744,384588,Forked River
4488,384593,Yangon
8109,384595,Changchun
40632,384596,San Antonio
44519,384622,Faisalabad
26178,384623,Winnipeg
16843,384628,Christchurch
12544,384629,Namangan
49876,384657,Bursa
10962,384659,Palembang
28416,384683,Calgary
25505,384725,Nouméa
942,384732,Lahore
22549,384732,Cape Town
46347,384749,Jacksonville
35956,384763,Chittagong
15635,384808,Boa Vista
16540,384847,Kansas City
25701,384855,Pattaya
43216,384893,Juneau
8647,384898,Hagåtña
18282,384901,Gaziantep
42724,384905,Anadyr (town)
43491,384925,Kabul
36073,384928,Riverside
44831,384934,Lilongwe
2943,384967,Suez
18104,385006,Philadelphia
9665,385008,Kano
10187,385027,Stockholm
47276,385028,Veracruz
48351,385035,Port Blair
5308,385041,Frankfurt
49301,385043,Andorra la Vella
47421,385055,Espoo
48796,385057,Lisbon
2143,385064,Papeete
8024,385065,Dakar
43502,385080,South Tarawa
33466,385092,Tucson
1608,385122,Yogyakarta (city)
46078,385123,Asmara
40636,385124,Saskatoon
3390,385127,Lilongwe
7645,385148,Kuwait City
34320,385150,Monrovia
14850,385158,Kiev
26067,385177,Phoenix
30821,385180,Kathmandu
592,385198,Nice
1710,385215,Kandahar
13382,385224,Ankara
1222,385247,Skopje
45005,385252,Tokyo
2711,385272,La Paz
18757,385274,Jaipur
241,385279,London
23702,385281,Kaesong
48860,385289,Alofi
7693,385293,Yangon
25645,385300,Ambon
4518,385305,St. John's
29410,385311,Suva
13778,385339,Cleveland
30316,385427,Makassar
49038,385448,Hai Phong
37961,385457,Avarua
47862,385460,Bratislava
33903,385463,The Valley
1432,385464,Malang
246,385471,Bilbao
40657,385477,Beirut
12655,385484,Palembang
44520,385493,Abuja
2884,385499,Maceió
11925,385532,Minneapolis
38365,385541,Shillong
9277,385543,Naples
48167,385549,Sukhumi
6899,385552,Wonsan
13476,385558,Arbil
46052,385576,Yangon
25080,385590,Mamoudzou
19632,385595,Hanoi
39127,385608,Malacca Town
5084,385609,Mashhad
26766,385613,Havana
31666,385620,Podgorica
32816,385663,Saint-Pierre
40936,385663,Wichita
11649,385683,Nairobi
15157,385693,Quebec City
39119,385699,Marseille
24415,385700,Miri
21896,385702,Campinas
13375,385722,Melbourne
13523,385725,Nanjing
27361,385725,Bishkek
892,385730,Thessaloniki
47533,385735,Dubai
40463,385742,Luxembourg (city)
28089,385756,Mumbai
16296,385764,Balikpapan
11554,385774,Ciudad del Este
20053,385776,Skopje
10439,385808,Monrovia
47219,385810,Brikama
665,385818,Lima
45151,385818,Vienna
39397,385852,Montevideo
19282,385862,Montevideo
23018,385868,Chennai
2785,385886,Cockburn Town
28274,385902,Geelong
12520,385917,Nouméa
36067,385928,Freetown
21087,385933,Almaty
24465,385935,Changchun
36923,385948,Stuttgart
8756,385961,Baku
48271,385962,Boston
28106,385973,Yerevan
42766,385998,Hagåtña
14914,386019,Nukuʻalofa
6520,386028,Gibraltar
32708,386028,Barcelona
29256,386060,Palembang
5956,386068,Prague
35089,386071,Padang
46598,386071,Hamburg
19657,386077,Oslo
10013,386082,Dili
47475,386086,Portland
48816,386109,Jinan
30576,386114,Pago Pago
26945,386123,San Francisco
34316,386123,Quebec City
35510,386134,Veracruz
44319,386137,Vilnius
48576,386142,Malabo
249,386143,Istanbul
35336,386145,Quebec City
42798,386145,Valencia
35394,386146,Tripoli
21129,386148,Stockholm
27456,386149,Bandung
37941,386149,Norilsk
34555,386154,Vatican City
45504,386155,Manchester
8856,386156,Mecca
24317,386170,Luxor
44439,386173,Pristina
4362,386176,Lanzhou
15312,386185,Riverside
48887,386197,Tegucigalpa
40708,386206,Tianjin
39729,386218,Baku
49845,386220,Shanghai
38682,386236,Gibraltar
35794,386237,South Tarawa
23698,386238,Mamoudzou
17319,386248,Frankfurt
35825,386253,Paris
38110,386260,Banda Aceh
164,386267,Boa Vista
17374,386273,Incheon
872,386285,Jayapura
30510,386300,Phuket (city)
39771,386306,Bogotá
16160,386320,Newcastle
39991,386323,Hai Phong
33195,386324,Concepción
24215,386351,Calama
11082,386355,Fortaleza
26276,386360,Da Nang
5030,386367,Tripoli
3897,386379,San Diego
38212,386410,Birmingham
24803,386415,Sapporo
28877,386432,Ibiza
36971,386433,Campo Grande
33742,386438,Nuuk
22543,386443,Surabaya
5094,386464,New York City
8175,386464,Hangzhou
44004,386483,Greenwich
15729,386491,Novosibirsk
43330,386500,Abidjan
48308,386519,Perth
16518,386520,Mamoudzou
47022,386520,Marseille
8907,386524,Mandurah
44550,386526,Fukuoka
11809,386527,Nukus
24204,386532,Nassau
19557,386539,Port-au-Prince
459,386549,Kraków
29119,386553,Luanda
44587,386581,Turin
40637,386583,Valencia
43203,386595,Panama City
31970,386602,Kandy
46886,386632,Port of Spain
46243,386648,El Aaiún
2804,386662,Gothenburg
45543,386666,Quito
2628,386669,Vaduz
47211,386670,Dammam
10790,386690,Birmingham
49084,386702,Islamabad
23989,386723,Hyderabad
6496,386730,Leeds
33602,386742,Quebec City
26342,386758,Port Vila
23711,386764,Omsk
32955,386769,Hamilton
45594,386778,Havana
14360,386780,Magadan
17548,386784,Riyadh
20357,386786,Maceió
10972,386799,Chişinău
26507,386808,Kanpur
16206,386809,Kuwait City
35103,386813,Nouakchott
28459,386816,Gaziantep
5180,386837,Chennai
30612,386845,Fort-de-France
42611,386864,Abidjan
26365,386872,Leeds
48975,386872,Nairobi
34674,386874,Riyadh
2923,386880,Cork (city)
19163,386886,Arequipa
279,386901,Apia
31837,386915,Skopje
31773,386938,Francistown
43041,386962,Vientiane
13409,386975,Bridgetown
2249,387003,Porto-Novo
9052,387016,Pago Pago
16872,387023,Dallas
28902,387050,Kigali
16304,387059,Valparaíso
26061,387063,Mata-Utu
29266,387073,Brazzaville
4058,387081,Philadelphia
39507,387092,Lubumbashi
16222,387115,Lyon
24757,387121,Tartu
19999,387143,Marseille
18070,387157,Amritsar
46466,387158,Portland
35561,387164,Konya
18348,387180,Amman
2974,387231,Washington
6635,387250,Seoul
36200,387261,Bangkok
26175,387283,Norilsk
15818,387284,Valdivia
6041,387295,Stepanakert
42507,387302,Jamestown
20047,387303,Multan
26333,387312,Brikama
23101,387342,Campinas
8654,387344,Munich
27363,387359,Oslo
15058,387362,Omdurman
26318,387373,Norilsk
22983,387377,Tampere
13646,387396,Skopje
6869,387399,Odessa
41011,387404,Novosibirsk
13840,387423,Tripoli
46581,387439,Hilo
12138,387451,Iquique
40697,387462,George Town
5896,387485,Miami
5740,387495,Juneau
21601,387520,New Orleans
17651,387542,Ndola
45854,387550,Fredericton
28965,387554,Jamestown
46475,387575,Horta (Azores)
24927,387579,Kyoto
49751,387596,Virginia Beach
41258,387598,Dammam
32753,387616,Abuja
33681,387627,Malang
47549,387629,Port Vila
27341,387633,Muscat
40552,387635,Dublin
7126,387641,Basse-Terre
40954,387645,Geneva
42182,387646,Forked River
45556,387651,Ottawa
24065,387653,Asunción
6246,387678,Las Palmas de Gran Canaria
9187,387689,Dar es Salaam
26879,387695,Saint-Denis
16794,387704,Cairns
27298,387705,Manama
38535,387708,Belize City
1848,387709,Chongjin
1789,387710,Santa Cruz de la Sierra
7652,387736,Tampa
9161,387736,Tirana
49352,387740,Dibrugarh
7352,387744,Abuja
10223,387746,São Paulo
35391,387748,Francistown
39362,387757,Damascus
36339,387766,Belmopan
3921,387769,Bangui
42999,387770,Nice
19846,387771,Nuuk
28841,387798,Mexicali
35034,387802,Tegucigalpa
17197,387805,Cotonou
17882,387821,Bergen
41832,387825,Tallinn
40545,387831,Dushanbe
44783,387836,Valletta
12592,387842,Vatican City
47113,387843,Tucson
474,387853,Balikpapan
1757,387854,Iloilo City
3432,387864,Mumbai
44691,387875,Regina
49206,387881,Thimphu
23015,387898,Sukhumi
42292,387900,Tel Aviv
34506,387904,Huế
28503,387912,Ankara
3603,387913,Calama
21891,387939,Port Hedland
25811,387941,Simferopol
13414,387950,Brasília
34389,387962,Vladivostok
2367,387965,Pelotas
42183,387972,Mbabane
37681,387983,Lilongwe
28049,387992,Belize City
15987,388017,Monterrey
16496,388025,Belfast
22401,388037,Monterrey
13588,388062,Almaty
3116,388063,Nagpur
23569,388064,Islamabad
21582,388081,Hat Yai
39010,388081,Chongjin
27845,388092,Surabaya
21478,388103,Brisbane
22580,388115,Chişinău
31477,388118,Wuhan
19433,388123,Manchester
27881,388133,Murmansk
12393,388139,Petropavlovsk-Kamchatsky
27603,388144,Geneva
34075,388157,Porto
6612,388172,Sofia
12270,388179,Charlotte
33210,388204,Puerto Williams
38279,388224,Monrovia
8691,388229,Willemstad
46811,388247,Ho Chi Minh City
12295,388250,City of San Marino
23439,388274,Nairobi
39278,388295,Fukuoka
7552,388302,Invercargill
41833,388303,Seoul
4929,388308,Frankfurt
43295,388314,San Fernando
17359,388340,Yangon
37897,388360,Zürich
31482,388366,Skopje
37527,388366,Vancouver
35740,388368,Srinagar
9625,388369,São Tomé
6127,388402,Cardiff
19499,388413,Wichita
18093,388416,Luxembourg (city)
49475,388417,San Antonio
22632,388430,Roseau
19691,388433,Cologne
25102,388447,Anadyr (town)
5329,388449,Hanover
2442,388453,Lucknow
4119,388459,Ulan Bator
8880,388463,Glasgow
8500,388472,Dili
2881,388474,Gothenburg
7924,388479,Horta (Azores)
11237,388484,Miami
24707,388496,Edmonton
9788,388506,Namangan
48350,388506,Taipei
32394,388518,Minsk
20626,388539,Novosibirsk
15807,388547,Hai Phong
47832,388547,Ibadan
22462,388554,Nagpur
25211,388561,Algiers
15202,388568,Sofia
7589,388594,Portland
47373,388609,Cleveland
38201,388620,Linz
20199,388632,Luanda
31348,388641,Kaesong
3140,388647,Port Blair
9339,388654,Lyon
48953,388659,Geneva
6067,388685,Whitehorse
22984,388715,Chuí
37112,388716,Toulouse
49175,388728,Porto-Novo
18503,388735,Xi'an
6345,388739,Lviv
36627,388743,Colombo
11739,388745,Fredericton
19820,388745,Beirut
44205,388753,Bergen
17111,388759,Kansas City
4015,388786,Albuquerque
36974,388797,Antananarivo
15648,388811,Rome
19321,388813,Arequipa
3646,388838,Doha
15886,388840,Pelotas
6636,388855,Tirana
30431,388858,Apia
17915,388873,Yakutsk
32493,388874,Pontianak
15646,388902,Kansas City
45223,388913,Bratsk
29982,388925,Phuket (city)
24805,388934,Tallinn
47359,388950,Konya
3615,388959,Mashhad
31713,389006,Valletta
17969,389010,Nouméa
48402,389021,Sucre
42237,389047,Porto Velho
44321,389051,Fukuoka
35776,389065,Francistown
13876,389131,Nukulaelae
25827,389133,Horta (Azores)
21736,389137,Austin
5587,389149,Veracruz
10414,389172,Townsville
36135,389203,Kunming
13863,389205,Kharkiv
15044,389205,Guayaquil
38049,389206,Vilnius
15947,389214,Auckland
45964,389221,Mashhad
5594,389222,Kaesong
24718,389227,Kathmandu
14443,389243,Cartagena
25381,389245,Malang
40096,389255,Palma
37666,389260,Melekeok
40572,389266,Mumbai
39479,389279,Macau
40896,389280,Ibadan
31750,389290,Beijing
26546,389295,Ouagadougou
22,389297,Bandung
19504,389305,Multan
35620,389307,Multan
26947,389308,Tegucigalpa
1348,389320,Yerevan
25451,389349,Campinas
6896,389353,Fairbanks
1560,389364,Chittagong
48601,389366,St. Louis
11938,389371,Bogotá
7823,389385,Nagpur
13671,389397,Zhengzhou
45666,389407,Nuuk
3976,389413,Durban
36371,389462,Palembang
35574,389464,New Orleans
49176,389477,Asmara
3107,389483,Honiara
4867,389512,Melekeok
2317,389519,Greenwich
3774,389532,Hai Phong
3383,389544,Niamey
20814,389547,Iqaluit
7933,389558,Nairobi
11927,389566,Adana
5682,389571,Hilo
27499,389587,The Valley
28063,389614,Denpasar
15493,389621,Praia
24158,389631,Novosibirsk
12352,389634,Christchurch
4851,389636,Dongguan
2907,389662,Jaipur
4730,389666,Bangalore
27569,389679,Chicago
31421,389687,Berlin
32523,389687,Lima
41225,389696,Sri Jayawardenapura-Kotte
39965,389705,Rabi Island
46311,389709,Yekaterinburg
21719,389719,Sacramento
800,389743,Montevideo
36618,389744,Zagreb
48360,389761,Kaohsiung
33546,389773,Leeds
18243,389774,Palma
14674,389776,Peshawar
24131,389778,Sri Jayawardenapura-Kotte
18786,389781,Las Palmas de Gran Canaria
14394,389790,Milwaukee
35753,389803,Paramaribo
40785,389806,Los Angeles
37641,389808,Asunción
33013,389809,Alofi
2507,389816,Zamboanga City
3641,389823,Rotterdam
39697,389825,Gothenburg
12314,389843,Yokohama
38732,389851,Vaduz
36702,389884,Vancouver
27803,389894,Balikpapan
3341,389909,Zapopan
11233,389910,Tampa
20059,389916,Ottawa
33254,389921,Shanghai
3267,389922,Weno
28164,389922,Cartagena
17746,389944,Zhengzhou
4701,389945,Turin
40978,389948,Vatican City
15532,389960,Lima
32170,389965,Vaduz
11205,389977,Bishkek
11808,389988,Novosibirsk
43409,389992,El Paso
38479,389999,Bratislava
24348,390000,Hai Phong
30970,390066,Belfast
27890,390069,Riverside
39381,390071,Port Moresby
41841,390090,Strasbourg
8414,390091,Kingston
6025,390101,Port Vila
1687,390107,Vilnius
34143,390108,Ho Chi Minh City
48115,390131,Macau
2663,390134,Santiago
49869,390140,Douala
44230,390150,Palembang
22920,390163,Maseru
36576,390170,Port Louis
44721,390172,Bandar Seri Begawan
45183,390172,Quebec City
16415,390181,Casablanca
26601,390183,Yekaterinburg
31997,390200,Portland
35916,390224,Mogadishu
14226,390237,The Valley
41232,390242,Vatican City
33073,390249,Fredericton
35605,390252,Roseau
41076,390255,Minneapolis
24086,390262,Zanzibar City
25188,390262,Podgorica
22734,390267,Surat Thani
44279,390268,Riverside
38518,390279,Charlotte Amalie
14444,390295,Medina
14552,390297,Hong Kong
40192,390306,Sofia
13188,390316,Angra do Heroísmo
48598,390319,Cebu City
46197,390332,Kaohsiung
11839,390340,Nagoya
29257,390347,Houston
34810,390348,Tiraspol
34774,390371,Nukulaelae
48552,390408,Dhaka
5388,390420,Taichung
10608,390462,Tashkent
36064,390492,Arbil
47280,390513,Rabi Island
26427,390527,San Carlos de Bariloche
22050,390536,Kota Kinabalu
30302,390542,Vitória
2995,390548,Perm
1272,390558,Samara
8528,390559,Invercargill
17268,390571,Avarua
14530,390581,Anadyr (town)
45020,390594,Campinas
14707,390606,Doha
30267,390611,Podgorica
20608,390612,Kaesong
24987,390617,Davao City
28413,390619,Bratsk
26730,390661,Livingstone
20795,390671,Brikama
5884,390676,The Hague
6879,390684,Changchun
11051,390688,Malang
34069,390706,Shillong
49443,390706,Banjul
14431,390721,Curitiba
19250,390731,Agartala
16226,390747,Montreal
37943,390749,Dhaka
15598,390752,Timbuktu
7803,390764,Mogadishu
5837,390769,Port Blair
44021,390773,Port of Spain
19132,390774,Munich
47005,390792,La Serena
36350,390809,Moscow
45338,390821,City of San Marino
29645,390822,Omdurman
6282,390831,Hagåtña
36,390854,Turin
31633,390863,Rome
42004,390868,Sabha
31738,390873,Magadan
23695,390874,Copenhagen
28598,390882,Harbin
32420,390897,Makassar
44729,390900,Barranquilla
5468,390910,Strasbourg
43667,390910,Saint-Denis
721,390918,Vilnius
37710,390923,Philadelphia
45495,390927,Surat Thani
47928,390930,Thimphu
21686,390938,Bratislava
26568,390944,Vientiane
48857,390957,Shijiazhuang
1354,390999,Düsseldorf
3052,391003,Managua
18842,391008,Seattle
2549,391013,Rosario
36769,391017,George Town
33389,391026,El Aaiún
47301,391026,Kraków
26732,391032,Monrovia
22489,391036,Cape Town
42246,391047,Cayenne
33749,391051,Strasbourg
43044,391052,Hargeisa
11737,391110,Alofi
13357,391110,Enugu
10361,391123,San José
15761,391134,Nukulaelae
5003,391147,Fukuoka
19614,391153,Porto
4818,391155,Jeddah
26460,391158,Mata-Utu
41775,391167,Buffalo
37025,391179,Gibraltar
32880,391184,Guangzhou
23816,391185,Tunis
9178,391186,Santa Cruz de Tenerife
48971,391202,The Valley
37700,391226,Chongjin
3198,391237,Mata-Utu
21184,391239,Timbuktu
48058,391249,Kobe
39524,391250,Reykjavík
8485,391259,Suez
46341,391264,Cape Town
25266,391269,Amsterdam
27637,391269,Pittsburgh
11201,391279,Colombo
13741,391294,Montevideo
36104,391299,Palembang
13868,391313,Rabi Island
3170,391318,Sukhumi
19951,391322,Jaipur
22242,391326,Leipzig
26590,391326,São José dos Campos
20865,391330,Montevideo
5521,391335,Fredericton
32353,391348,Nanning
15197,391351,Ankara
2906,391359,Nassau
12921,391360,Libreville
796,391367,Mogadishu
2683,391383,Basse-Terre
5218,391385,Durban
38483,391390,Chengdu
42071,391394,Kota Kinabalu
3381,391403,Tirana
13093,391407,Algiers
17217,391407,Kuwait City
42049,391409,São Tomé
32536,391413,St. Louis
25571,391424,Bratislava
13370,391425,Sacramento
46538,391429,Shanghai
19093,391437,Nukulaelae
35639,391440,Ibiza
5773,391454,Sacramento
31041,391454,Phnom Penh
16484,391462,Tiraspol
2611,391464,Port Elizabeth
39727,391471,Suva
35806,391473,Lilongwe
22813,391487,Denpasar
1502,391495,Saint John
17712,391500,İzmir
28240,391505,Tampere
25927,391523,Santa Cruz de Tenerife
10367,391524,Hanover
37309,391539,Shenzhen
28715,391555,Surabaya
48734,391559,Valletta
10419,391561,Ottawa
39933,391563,Campinas
1077,391623,Rotterdam
2296,391624,San Carlos de Bariloche
21809,391634,Mbabane
1530,391645,Udon Thani
6904,391649,Praia
4409,391654,Nukus
13348,391669,Düsseldorf
30280,391675,Gibraltar
5485,391688,Mwanza
23112,391692,The Valley
24020,391693,Lubumbashi
45714,391703,Adak
38237,391704,Tashkent
25520,391711,Yerevan
28221,391725,Yaoundé
17281,391729,Brasília
35520,391733,Saint-Denis
18356,391739,Francistown
31414,391782,Ashgabat
35375,391791,Kawasaki
4774,391796,Kingstown
3592,391817,Podgorica
38814,391824,Miri
17273,391838,Guwahati
18616,391838,Lilongwe
2528,391843,Livingstone
33494,391847,Kyoto
29536,391848,Chennai
46180,391884,Bern
7619,391886,Lhasa
36211,391899,Mandurah
25358,391900,Tbilisi
15348,391905,Kingston
24355,391915,Doha
11493,391917,Kabul
15814,391919,Santiago
18449,391922,Nouméa
13641,391932,Manzini
28368,391940,Philadelphia
43833,391957,Gaza
7248,391959,Agartala
644,391978,Luxor
22778,391999,Samara
39638,392002,Multan
31556,392014,Lanzhou
27590,392027,New Delhi
41594,392033,İzmir
2470,392034,Hamburg
25413,392061,Yekaterinburg
18225,392065,Banda Aceh
880,392097,Nakhon Ratchasima
23042,392098,Conakry
3478,392110,Pekanbaru
37011,392134,Mexicali
28830,392136,Helsinki
36765,392154,Handan
10827,392162,Havana
7429,392173,Perth
15675,392185,Barranquilla
12665,392199,Pittsburgh
6344,392204,Graz
7514,392208,The Valley
38211,392209,Beijing
38888,392229,Brussels
39715,392234,Bangalore
9276,392246,Taiyuan
43835,392250,Saint-Denis
42698,392252,Porto Velho
24584,392274,Pago Pago
36612,392278,Zamboanga City
26521,392304,Cannes
35092,392308,Semarang
45722,392315,Mecca
9443,392318,Jeddah
42535,392319,Toronto
23397,392333,Buffalo
294,392349,Raleigh
2106,392354,Guayaquil
173,392368,Douala
13877,392395,Tripoli
9521,392398,Manaus
24669,392398,Mwanza
11872,392413,Quezon City
11558,392429,Omdurman
14130,392450,Tunis
10277,392454,Lviv
28272,392460,Iquitos
10865,392475,Iquitos
28204,392496,Suva
14499,392500,Greenwich
26303,392516,Yekaterinburg
10272,392528,Barranquilla
36839,392536,Glasgow
1279,392581,Omsk
23445,392582,Sarajevo
6476,392591,El Paso
12479,392607,Abu Dhabi
38589,392617,Calama
39364,392642,Belize City
41914,392655,Nanjing
31999,392658,Ludhiana
49959,392663,Veracruz
20362,392677,Maseru
31929,392684,Simferopol
20215,392703,Cape Town
3718,392719,Apia
23254,392742,Roseau
21297,392744,Angra do Heroísmo
148,392766,San Carlos de Bariloche
7040,392773,Shillong
26898,392773,Lucknow
31646,392775,Chicago
30292,392777,Ürümqi
44511,392785,New Orleans
8219,392799,Brasília
20459,392799,Johannesburg
45001,392811,Port Blair
18526,392828,Valdivia
16838,392832,Muscat
32642,392836,Minneapolis
10086,392853,Luanda
22230,392853,Jinan
30867,392876,Nizhny Novgorod
7403,392878,Beirut
12212,392894,Assis
47803,392909,Tokyo
48186,392918,Prague
47625,392929,Durban
6037,392932,Melekeok
27041,392933,Tiraspol
9816,392934,Chaguanas
38075,392939,Luxembourg (city)
21451,392964,Guadalajara
6328,392970,Qingdao
33248,392971,Antananarivo
49972,392983,Málaga
7318,392989,Medellín
43065,392991,Brikama
17617,393001,Nouméa
25239,393002,Guangzhou
17587,393030,Banda Aceh
24363,393035,Rochester
6997,393036,Tiraspol
48434,393064,Calama
3935,393074,San Salvador
48729,393075,Whitehorse
35233,393078,Melekeok
25232,393108,Saint Petersburg
8161,393116,Xining
10103,393117,Suva
49369,393126,Brikama
20148,393133,Luanda
46524,393133,Leeds
43018,393140,Roseau
40154,393153,Detroit
23383,393194,Iloilo City
7212,393198,Pekanbaru
17101,393202,Casablanca
1603,393209,Kinshasa
21366,393250,Geelong
48848,393279,Algiers
40469,393281,Port Blair
39117,393288,Petropavlovsk-Kamchatsky
26273,393292,Kuala Lumpur
42449,393311,Surat Thani
47644,393319,Espoo
6445,393327,Maseru
43386,393328,Havana
11060,393364,Koulikoro
35814,393365,Manzini
34708,393371,Kawasaki
12167,393372,Freetown
36690,393385,Tampere
16220,393402,Chicago
944,393446,Belgrade
44235,393451,Cockburn Town
9745,393455,Johannesburg
18542,393467,Omdurman
31415,393489,Macapá
40736,393494,Dongguan
6752,393504,Shijiazhuang
30839,393508,Leeds
30835,393518,Lusaka
45853,393562,Chaguanas
44108,393570,Johor Bahru
30885,393577,Vaduz
19676,393600,Minneapolis
26467,393603,Málaga
11003,393607,Thessaloniki
11915,393613,Kawasaki
7246,393619,Port Moresby
35153,393644,Ndola
30351,393664,Mandurah
21887,393680,Moroni
43286,393693,Chihuahua
47465,393706,Ibiza
24288,393720,Lahore
40349,393776,Blantyre
39204,393795,Osaka
4620,393799,Antofagasta
33490,393810,Banjul
34570,393819,Lagos
41027,393819,Damascus
29048,393827,Linz
12872,393829,Campo Grande
15771,393839,Invercargill
16488,393843,Portland
28076,393847,Antofagasta
4761,393886,Batticaloa
37871,393934,Buffalo
27551,393939,Hanga Roa
22480,393940,Da Nang
37016,393941,Auckland
28949,393952,Ankara
12458,393955,Mashhad
8280,393959,Minneapolis
44344,393962,Turin
35914,393963,Lomé
34760,393967,Adana
13969,393969,Rockhampton
1939,393984,Simferopol
1295,394000,Kyoto
40421,394011,Bandung
1360,394016,Kaliningrad
22808,394023,Manzini
28077,394026,Osaka
14781,394028,Brisbane
4584,394030,Guatemala City
46842,394031,Cardiff
23752,394039,Washington
1746,394053,Graz
7520,394056,Minneapolis
11191,394057,Sofia
41710,394062,Yamoussoukro
32580,394063,Wuhan
16834,394071,Honolulu
20802,394076,Ibiza
39959,394088,Valdivia
44663,394102,Port Blair
28979,394115,Tiraspol
8547,394164,Praia
20234,394164,Pattaya
48716,394165,Manila
18980,394166,Cartagena
31030,394168,Yellowknife
44034,394171,Mumbai
29715,394175,Lilongwe
31233,394177,Namangan
6711,394184,Shenzhen
28756,394187,Fukuoka
746,394193,Honolulu
30132,394220,Kingston
24629,394221,Nagpur
10904,394240,Hargeisa
13306,394256,Kanpur
49798,394259,Port Louis
29482,394261,Ashgabat
336,394280,Edmonton
27033,394288,Chicago
28641,394289,Semarang
27606,394298,Nairobi
43133,394307,Ibadan
8050,394309,Geneva
10689,394313,Nicosia
25732,394313,Tel Aviv
2280,394314,Kiev
22684,394322,Yamoussoukro
26358,394325,Innsbruck
25088,394329,Wellington
1110,394342,Rio de Janeiro
40006,394342,Tamale
3871,394357,Port Said
35888,394390,St. John's
8199,394426,Incheon
13033,394436,Tamale
48602,394454,Toulouse
43520,394456,Addis Ababa
7190,394457,Bandar Seri Begawan
40990,394463,Atlanta
4247,394475,Nanjing
39911,394486,Brussels
36539,394495,Birmingham
26433,394500,Chicago
22877,394504,Douglas
38104,394508,Shigatse
28733,394512,Assis
49571,394519,Mata-Utu
13219,394522,Pago Pago
11741,394529,Charlottetown
17298,394546,Cartagena
9200,394564,Ibiza
13980,394577,Lagos
43828,394583,Cairns
18090,394584,Nashville
27238,394597,Concepción
45124,394611,Djibouti (city)
13609,394652,Ottawa
